Name,Precision test name,Precision p-value,Precision significant?,Precision correlation,Precision correlation type,Recall test name,Recall p-value,Recall significant?,Recall correlation,Recall correlation type
"V1 Full-batch features_drifting","Spearman Rank Correlation Test","0.43047974279355594","No","-0.06919471240121991","Not significant","Spearman Rank Correlation Test","0.8401970441680535","No","-0.01771777504150492","Not significant"
"V1 Micro-batch features_drifting","Spearman Rank Correlation Test","0.06625430871286839","No","-0.16035317837083624","Not significant","Spearman Rank Correlation Test","1.2466141918349525e-06","Yes","-0.40739351631049664","Negative"
"V2 Full-batch features_drifting","Spearman Rank Correlation Test","0.00030748071868643936","Yes","-0.30931814551654446","Negative","Spearman Rank Correlation Test","0.06015416687349225","No","-0.16405365933473803","Not significant"
"V2 Micro-batch features_drifting","Spearman Rank Correlation Test","0.024846922422906807","Yes","-0.195268749812309","Negative","Spearman Rank Correlation Test","4.958016310398234e-06","Yes","-0.38564970090898254","Negative"
"V3 Full-batch features_drifting","Spearman Rank Correlation Test","0.040135353251023624","Yes","-0.17889222182533113","Negative","Spearman Rank Correlation Test","0.004528593988385201","Yes","-0.24562361141146377","Negative"
"V3 Micro-batch features_drifting","Spearman Rank Correlation Test","0.00014799447077207747","Yes","-0.32437054922242964","Negative","Spearman Rank Correlation Test","0.0024459670179790183","Yes","-0.26160269515437873","Negative"
"V4 Full-batch features_drifting","Spearman Rank Correlation Test","0.1306023778368459","No","-0.13225847581117267","Not significant","Spearman Rank Correlation Test","0.048577938761378926","Yes","-0.1720189669980382","Negative"
"V4 Micro-batch features_drifting","Spearman Rank Correlation Test","5.141913202480724e-05","Yes","-0.3448347750720184","Negative","Spearman Rank Correlation Test","0.0023061876883496545","Yes","-0.2630792568133161","Negative"
"V5 Full-batch features_drifting","Spearman Rank Correlation Test","0.0713848984325435","No","-0.15745002637924704","Not significant","Spearman Rank Correlation Test","0.03187364525974279","Yes","-0.18691297864968387","Negative"
"V5 Micro-batch features_drifting","Spearman Rank Correlation Test","4.710100408921845e-06","Yes","-0.38648583152880217","Negative","Spearman Rank Correlation Test","7.697673888470439e-05","Yes","-0.33719214865246205","Negative"
